X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.007377830123830705,-0.26733821286606013,-0.5618898418890851,0.16038047117680082,0.48944838669861385,0.14568051315167244,-0.24615199013400824,0.3569090967599047,-0.06861362184284049,0.2132165200861351,0.4130848343970503,0.07422163297399875,-0.17805834101526213,-0.08366540228533559,-0.19293193009496756,0.03732837515076062,-0.16923256722932664,-0.09002388195277387,-0.40523382812124636,-0.2914874364511357,0.30253715007168996,0.4037640911747719,0.2787827867552327,0.04296512687964538,-0.07314994735380823,0.2258102717737,0.09559823946293355,0.04715931303596954,0.23878885084577853,0.2089885623940948,0.04953551205683813,0.355499793342547,-0.04401326328815479,-0.0450834091089428,-0.21265727323513495,0.3295974469672802,0.2744151120464483,-0.15442661579571232,-0.6228347513845338,-0.02694111867120604,0.16105504251861066,-0.15724013411832996,0.3106595358910961,0.27761210763211736,-0.4378760219847385,-0.062337811129336326,-0.20643598872378438,0.22937335542222548,-0.19370326588659492,-0.09648634115662405,-0.6658916701039816,-0.009707941727591363,-0.5745326100293221,-0.17442408497925024,0.5573489878572793,0.27957037829782416,0.14529089178496635,0.0423149651223888,0.1961174571999145,-0.11925935732783247,1.0
0.13919608107809364,-0.2339550862797871,-0.31696718631747284,0.20307979498246617,0.19933016752375532,0.14036525192287497,-0.023069797719150676,0.38575151426352955,-0.24031451930105094,0.2287858225754705,-0.07129739422385308,0.029641578721629674,0.45248752411095866,0.14557344603630026,0.0025783910208247384,0.3961811761693643,0.492765117889833,0.24870646911186048,0.18299609232312497,0.014981833920276192,0.19495888444454157,0.4115715539835957,-0.376627299212573,-0.17610793544697917,0.15439774157008757,-0.1643809836120763,-0.2319662125110226,-0.48400916734048605,0.23880088070313782,0.17863092907026462,-0.10298619954896461,0.04129326943235499,0.34407361544251097,-0.5588992882158738,0.14363193621856196,0.48404114160903244,0.048767300716056415,0.11522565139856855,-0.34109211067781275,0.2711163891371424,-0.23645661391334954,0.09329576582604779,-0.18937797843083887,-0.1057147434540577,0.2892371222885993,0.058683065963346694,-0.40971647870375616,0.26086383316704265,-0.3282888484787841,0.5437735886108817,-0.3433497932500308,0.08498869040446871,-0.2375572559499075,-0.5850863837841354,0.18128077128532236,0.24767582086941856,0.30964004072943757,-0.350764635795475,0.39242909829549266,-0.19285225941800885,0.0
0.3871739521521886,0.11834823057448768,0.05784992986506586,0.03143568767986966,-0.015414820800650098,-0.5277829082402561,0.23430857102016522,0.13984123794211653,0.617989528429891,-0.2623929747735876,0.31374516218001164,0.32117486014248936,-0.5499581096443787,0.31697390546104803,0.13228993457466215,0.3124091426968842,0.17907907765175973,0.12361201948987915,0.11699388577222115,0.05847089624019837,-0.3770979807160798,0.5967469119229363,-0.9991041243635405,0.19774194953426102,0.9986256548552876,0.07032378869794557,-0.029922410277136876,-0.515033078610067,0.4491114794703585,-0.22175213670047333,0.41010221453667733,-0.37614766987756904,0.03580300323893083,-0.17833210404335237,0.020162896797437237,0.3410231439464612,0.1225051643476975,-0.12804141491454682,-0.0054239951834814904,-0.24328427566641567,-0.24882087780045548,-0.2924719741982317,-0.10040642526913239,-0.31317492764712807,-0.6486468531285771,0.10387487266402634,-0.18665235634790198,0.5788468739919554,0.5319558202211441,-0.07494121687964582,-0.5811059420212367,0.6468665282273164,0.4606423068575297,-0.32654009281341184,-0.08194532665063056,-0.6492606875049896,0.10578201821038075,-0.11320125848936848,0.4963075729275947,0.08884322378215431,0.0
0.18616794953743815,-0.2179098198755825,0.08286956923498724,-0.2240464300782452,-0.2823157006401258,-0.06929699545015887,-0.25438722204388914,-0.25051217335953674,-0.42480172603587135,0.08430948926734365,0.09125495786497412,-0.3315093687208604,-0.10345343416515954,-0.4433747313002343,0.3599722096257348,-0.14632585601876652,0.3238244002128237,-0.009390117603103548,0.06917161022572829,-0.17681081136711696,0.409869180318192,0.07705570234031767,-0.879327389800056,0.07058782948420826,-0.254416794191795,0.019620279544549746,-0.030179814500948518,0.43607271969694916,0.23269779180736042,-0.38447147583670466,-0.17575893796198278,0.11433779702049532,-0.26566205323336983,-0.1992276754235652,-0.11615531482511773,0.3082300292639246,0.169614965775205,-0.08336898521707044,0.14391905728213483,-0.16317871302523257,-0.14834492208205255,-0.6161220801178035,0.10974327218869295,0.021233320860683597,-0.19074752478074145,-0.21087819732640142,-0.22350690452459235,-0.13283053526051175,0.18001201487033583,-0.2535401679173985,0.15262682142224712,0.13919746285181567,-0.08727505086413005,-0.18509025860410522,-0.35303275386396066,-0.1667732239788994,0.07958664788379556,0.24254182895128967,0.04299268090567321,0.4684012138961618,1.0
0.03934048168878899,-0.032159696128558964,-0.670551492959363,0.2121204370174732,0.7799324544608872,0.8461006036347067,-0.0007499434634171046,0.03367963326060878,-0.23239157343067823,-0.2129274577851389,0.09578652461154705,0.18061017988916261,0.21602236608492273,0.43240820302608496,-0.447930485859034,0.8054090953189498,0.09951177347177459,0.08821929422197924,-0.19876572428237085,-0.3483247050845112,0.05867399389494512,-0.28324114941405204,-0.14149381567891545,0.2542722108383903,-0.061932792891196166,0.6903098275484982,0.016933981067001787,-0.32878849575485064,-0.6726658108345529,0.4859932158495833,0.7614563472526094,-0.5149952771440636,-0.08483314843112892,-0.7194145734289984,0.0010886317658919727,-0.25195235528593074,0.05258984022169083,-0.009190529262374356,0.07725394697460063,0.42225272972196226,0.06214539465918025,-0.11125357950848139,0.4116119283657661,0.44977503506080163,0.6051832301025583,-0.3596921145909699,0.0068348964021164495,0.06662637512118855,-0.4285236867863438,0.4153962565962667,-0.1755299181002904,0.6626648956619637,0.09239494186192171,-0.06306020947914222,-0.10745532236708948,-0.34673951572091993,0.013841991305718958,-0.01824667066765566,0.21800428971502586,-0.13214858524666465,0.0
-0.8255391163760339,0.05012090326589616,0.2281882489677967,0.1687017166888107,0.31400023504024854,0.21567115973337006,0.02498263709929958,-0.06007006459441261,0.41067701020677666,0.19745637423518644,-0.04931619302893495,0.5845859288102528,0.3048297137809292,0.10479048472007214,-0.06179205085862661,0.171884471244302,-0.25411107174241826,-0.11972677165258322,0.009559254201283274,-0.4734865096580925,-0.1502523424141144,-0.4069667758566084,-0.2777935744559383,0.2569710650383134,-0.38949082348620506,0.05532228672423887,0.3893671748181443,0.18611222186431645,-0.10070946293030589,0.11861577750167128,-0.3494130481979603,-0.16709413361643888,-0.18998279712437746,-0.09975866700474008,0.20698404426468825,-0.04474310982265388,0.09821755555719015,0.060985316013340445,-0.6648930391075457,0.17497063403164195,-0.3608029092260743,0.1884644919741326,0.05731949024926292,-0.10235418309650833,0.026975870378237368,0.12946189504009362,-0.012004895010411656,0.2011137992541496,0.5403618675559481,0.22268568357053686,-0.15060871574549653,0.3403544772195311,-0.02824724930658677,-0.6824655884632975,0.06401595827264314,-0.039173116463750955,0.2920239959668152,-0.19383298466609256,0.393997686941467,0.32791742185608846,0.0
-0.14199183615213726,-0.06001737241052116,-0.16714615960109303,-0.4223452802653141,-0.1940294060443701,0.11848351470506906,0.12517523598618008,-0.3622041754623752,-0.2277720948089034,0.03144545467742953,0.3319913114829625,-0.11531019124573447,0.32891750798998814,-0.375368522808131,-0.3677338571036867,-0.43406394002524107,0.09461826152379514,0.0033318417972311018,0.40743609695470095,0.2403887720371594,-0.41656002178839324,0.8930625653692219,0.29339608917850507,0.1927140590073397,0.16655058742085654,-0.6097136309616837,0.030187280119763214,-0.21929562048601994,0.1914341880244018,0.47150777554069223,0.12109181417039236,0.2059967181477696,-0.4530187436356986,-0.13491241767840015,-0.36541208013715215,0.5712411846711283,0.1473535493903147,-0.31403403041846734,-0.5888783669852797,0.3672576739743256,-0.6279456819788272,0.21450896942391678,0.14748979879622554,0.12379254500183992,-0.28598545001779185,-0.018855091872778222,-0.14200368703146243,0.04815232882408553,0.3746451429109709,0.6471062030062146,-0.18304002311585602,0.23287828944175304,0.5059178493603929,0.09963609655521641,-0.07452316287219907,-0.0983809397204998,0.018622738858917003,-0.13903435137496412,-0.043259526624380214,-0.3406630382451093,0.0
-0.27672992304478194,-0.48533199710612196,-0.09563967432494427,-0.6292703558216024,-0.067884217645588,0.14791178355064752,0.2876819737451278,0.25471454156234397,0.6466436717315066,0.37970701509505045,0.27684328532904395,0.6677772525232901,0.19883912736187484,-0.19025412415949658,-0.2603658745779745,-0.1074141693060336,-0.2827424068955607,0.14555886279021737,0.043528357299392015,-0.18123227935326042,0.3866006458418101,-0.27553880455280527,-0.43831833599341524,0.1744245534573688,-0.5292831554510683,-0.001014059833788342,0.0013228734759042902,0.15385238367527082,-0.2162642487620988,0.019779853885417153,-0.0932743455133968,-0.11038892290362065,-0.12794632940779613,0.34814868921578246,-0.04357233900128923,-0.325267522709189,0.14207159274651873,0.1756808583296327,0.36132299861106254,0.4628349716688401,0.21268476305505693,-0.141234952409673,0.014879791329471417,-0.2593025344745914,-0.1948476230874199,0.15926255447626422,-0.00867121109379867,-0.06513909186825437,-0.04035694299724763,-0.49731571549490927,0.09268313435167284,-0.12337762834574632,-0.4339389472177472,0.17775448060821447,0.06558079516445219,0.8593505084112106,-0.011762121343721229,-0.46146831476081485,0.514607356368945,0.05104449154724666,0.0
-0.39861878994676864,-0.2011504421694843,-0.03406372871062113,-0.7610298635425851,0.005591556855249802,0.10235888934716134,-0.24393501100048473,-0.4212213508995931,-0.4511132457541862,0.13522466828496274,0.6329949000203483,-0.3533145835510846,0.21126074378644685,-0.3552034078024823,-0.35778209169501957,0.02611896152687954,-0.2677857728464363,-0.34722885886746263,-0.38047636463337037,-0.243713459267718,0.08483798451848387,0.18599107144857818,-0.20139328195351938,0.3701635840848212,-0.5050081567397634,0.03329497173899364,-0.3494309133810373,0.5278404835760553,-0.3049882296637775,0.16025391816469195,0.8759491883010041,-0.12577912870396807,-0.3558805211648789,-0.23259879113103735,-0.20748440367178766,0.36270580979593553,0.26193876714041153,0.02498318432409693,-0.3425869748945437,0.3407133104487611,0.0007276450665687794,-0.3064965543313374,-0.21152184783717548,0.28812543612421276,-0.21743893174321105,-0.3287995186342266,0.22491931373954782,-0.24206554312472842,0.31558364628190766,0.06557660106872688,0.22160517639229468,0.1474846888273928,0.5183092475927248,-0.22188860190739942,-0.15225928299735966,0.356701880613505,0.048029530200180706,-0.21724975927677867,-0.016391719660991046,0.5002533051280909,0.0
0.29383000509126933,0.29832792756812426,-0.3862179099011384,-0.3468163014349012,0.14200301673071467,-0.328026108910883,0.19910461936938678,-0.029441235602908292,0.016372654041938613,0.3519591572359664,-0.24890887630288736,0.2286105712637097,-0.10410864861903853,0.20671544089250757,0.027095411087104483,0.059738340325480796,0.08002018209356082,-0.11607647235564826,0.1041411734060144,0.2193454007701314,0.22011042899351888,0.03854000022698905,-0.33793694184422035,0.023664478908150995,-0.6312164799771561,0.1107343839835798,-0.1262753051642641,-0.04123088836690911,0.10532850086947386,-0.1837400723695574,0.03554218747855301,-0.3966331279952825,-0.27964977993965673,-0.3598644371551939,-0.06619397101591747,-0.1844126446695297,0.012282731020499826,0.1007454647945788,-0.09919830166651146,-0.6218351207766051,0.17545328978363628,-0.005284205085545015,-0.17458349795909114,0.07881597898119609,-0.2914013163452208,-0.0872760229215693,-0.10892000621598587,0.07625429899448984,-0.3164578348361105,-0.39659482365211624,0.18073659529718003,-0.25761370815544016,-0.4988076735968536,-0.5582176992577614,0.29500858704503197,-0.667251333073528,0.5840824949288274,0.06722283327149386,0.15215023826152255,0.16427702382938006,0.0
-0.27007295423708044,-0.19060678295250943,0.6252412901551369,-0.2835661287122263,0.05740310589331688,0.12966667765222087,-0.1810041027395508,-0.5072951660687628,-0.23521148658103153,-0.04800653393931638,0.14516831945091313,-0.08740030220146013,-0.34853477147187667,-0.039778234571524546,0.5973553570498361,0.19729291448453143,-0.031767987093685335,0.17941644964146977,0.17377804225280702,-0.03085814618263867,0.34469024062293224,0.20907724238743444,-0.23796001361951846,-0.05381312272848069,-0.06303398833147028,-0.05901562746171594,0.23190006127373888,0.09920561332879257,-0.07115990324661578,-0.005829509933613606,0.5426786879634508,0.011808742650383773,0.02557153932629586,0.23731105668190192,-0.3671343027224578,0.4015558738707742,-0.05974341150151745,0.044710242560484816,0.10829726389613502,-0.14969994759467842,-0.37501464679006297,0.07248961265356477,-0.048072544092264545,-0.5084336867668151,-0.3404969973697293,0.09612679628806371,0.32328279792408476,-0.18606741005247163,0.19643741211470842,-0.2984831423626804,-0.12192933602272207,0.11706806598217998,0.426349033324425,-0.09366099846892768,0.13880799291559648,-0.6021703929325224,0.5563923186754735,-0.34511651232627044,0.16136530887917858,0.5577026029471144,1.0
0.2552532749622431,-0.09109253602396224,-0.21999707328032855,-0.26419209078199973,-0.3214639253068062,-0.17244231530063717,0.11834397978484046,-0.014307813297864885,0.1911707132267328,0.010133852332728049,0.16752851667081897,0.14449069569225337,-0.4131278107543927,-0.0498288527519533,0.6332313170604214,-0.35627122627035696,-0.24199699747277306,-0.09092493211433895,0.17334321438609934,0.31852825620595676,-0.2021007529425397,0.17445503288079756,0.10609591230263593,0.3172776991638259,-0.699168541004992,0.005587819795364925,0.29815228298901336,-0.055992355902796505,0.3323122476274487,-0.13064609725777943,0.3774395447923124,0.20369229014429696,0.08827792858165522,-0.3113521932480424,-0.3077728499831138,0.27334351322548167,0.04275404857157918,-0.3608693588018675,-0.05060712157023567,-0.2837377473388822,-0.09486059822608885,-0.03124775608747172,0.5415905071613887,-0.6398428544276964,-0.4689586481333799,0.014475904968951216,-0.24562221956809133,0.2723443621381239,0.21597822511948336,-0.08144531002262943,-0.21135065124548325,0.08316522971261833,-0.4619640754635645,0.35662544228261706,-0.6577445353105971,-0.16442430573491468,0.06093375048545593,-0.1258717516517488,-0.8748460543114345,-0.0029496513784799225,1.0
-0.03670835332479804,-0.14519504024872573,-0.02517530390804685,0.31443015602320246,-0.7375669060174608,0.1748669454883775,-0.022449260056179667,0.061491024511313795,-0.04124607099033696,0.41126570556782654,-0.09713949908046143,0.09694188733877317,-0.06143185749893885,-0.010217157855930482,-0.045238049863435124,-0.4793621896973814,0.22032513592867042,0.1231575242366436,0.24165718080006493,0.0964074077428833,0.19051713429506245,-0.15584870180392152,-0.5661910250564777,0.34455440182850283,-0.5965033524404528,0.6413987369753456,0.17550032075385935,-0.5366564632293379,0.37201026431271456,-0.24509888484424708,-0.483895983152279,-0.04677673720531683,0.19933902499401643,0.04873454762339679,-0.3780866302743915,-0.2895751282915527,0.3459401741434843,-0.033936103492899175,0.5542761466185311,-0.19620497115015248,0.08513342126832173,0.528796758167084,-0.17425760566345289,0.715696699993669,-0.531382319653507,-0.14804500055175843,0.3002354926187431,0.12689879006545804,0.017850369928904312,-0.06451573825455614,-0.02499918523815999,0.019077592407157704,-0.10933983781054459,0.05051844773187485,0.07155214360439588,0.2145463858289353,0.2489162339425413,0.4925345033181461,-0.32880766594084737,-0.1721636277552965,1.0
0.013685624494768806,-0.06929090750950125,0.06231089300907361,-0.009617326824755868,-0.2646338532132936,0.12962042240222554,0.17520366499600168,-0.2118907082530098,-0.37334500381621644,0.39217724009740135,0.08039822759943803,0.17256741210455337,-0.4961018674898939,0.1618080469142642,0.778127248796589,0.14472082044384246,-0.01434269607079505,-0.15438444101973456,-0.1309728669399814,-0.16248986992899228,-0.3571325337114056,0.24623917870333942,0.2770019099265885,0.26022959034750354,-0.0834411763724528,-0.019201017236092122,0.19920221995650012,0.26528903246334323,-0.3545393412387784,-0.14852681283649619,0.06876570829437056,0.5141893286631956,0.10890603530064424,0.44526192686021654,-0.03065038595763063,0.035982289694940994,-0.1679424625060111,-0.21829496860457762,-0.029565076072766275,0.03283111553853053,-0.31610360785268643,-0.3627171220762937,-0.5385693550022788,0.24182398567405763,-0.26977480519961916,-0.02252773226505164,0.050795152068835815,0.5031153632555039,-0.1581329554567512,0.10131578533362331,0.09054656841183494,-0.15676031871815627,-0.5921848810920851,-0.12206886924441562,0.6127050805768742,0.6491563005294648,-0.13412209316426008,0.03442532353453793,-0.5534135833726537,-0.17541659078361418,1.0
-0.12473818541746619,0.1655942572635228,-0.34636898081607187,0.27265246910477525,0.2554705210118668,-0.13798536257903052,-0.12242072510070529,0.16744052138974894,0.15913399222319172,-0.3114710941590472,-0.01992352746380958,0.4823763135876614,0.10586957631406728,-0.023995921100466305,0.028029768169125183,-0.24969538709637773,-0.28955933306592513,0.6392994226159879,0.12552138804574642,0.08041906509186328,0.5157922910664997,-0.05477082213204898,0.2748800048227101,0.08989298247417783,-0.9634547480377986,-0.47564937525043194,0.30842897635055855,0.10470661940058253,0.06399177770549226,-0.3291278720731777,-0.5197532917064762,0.4104098101441559,0.04407119751030321,-0.3869536134939516,-0.06062812598423457,-0.12774265011365923,-0.015018446266706356,0.2082721347516678,0.4345998939538776,-0.12321206005288075,0.058436002881501706,0.11690254549225679,-0.6931892649852884,-0.4833600580305689,0.7077724335130969,0.19231664715126714,0.23992772846909405,-0.040942914197568764,-0.5175394262621476,-0.05981187403696673,0.12833664614086376,0.49415812839728046,-0.1753344932364043,-0.22151986191946577,-0.44221044850819663,-0.5978302459916837,-0.03827869001030512,-0.2831433604329223,0.045379512426123356,-0.026451204351279484,0.0
-0.11311452453390256,0.4741175769660722,-0.12526692862182948,0.09423903653056387,0.0975031405401618,-0.8819329162629338,0.1842949118368515,0.46342886204141137,-0.18669010703167666,-0.48909821757189204,0.2997991146408387,-0.45459753582733053,0.48108606620327954,-0.2870364952703625,-0.25366654477334877,0.2368448778352976,-0.1173051075290013,0.5641768729225938,0.313917331267729,-0.4873339386272244,0.07429455706149703,0.10929612524303305,-0.10649945077628521,0.48247862436495637,-0.29605769036395524,0.07081888404280678,-0.09528952322670656,0.09614948025531628,-0.43082188444914704,0.11045047094249044,0.4765382136302061,0.16026889643174008,0.30602880372653835,0.08280500211153026,0.06143838736105504,0.06588775599978798,0.18602227256812703,0.6091078484421865,0.09003929460173607,0.05563014398235235,-0.14043942420345754,0.12862035022411003,-0.20491502776107565,-0.16024600998474023,0.3302994982156413,-0.044309229564824484,0.02687588168303877,0.2644564512978086,-0.26812845385082307,-0.26652282700845215,-0.08444000871230987,-0.19270502560490838,0.13566985870429712,0.18346457665528262,-0.3198289148928951,-0.10275570279655295,0.1647635691971966,0.06206034390256486,-0.0923528491266801,-0.023173618763645876,0.0
0.09143506989052885,-0.1571097508065373,0.2872372266677396,0.3030294467916727,0.32839758003700537,0.27990262590044784,0.04851809167055976,0.37326952132633723,-0.05959538793989723,0.05741485565313579,0.44495592682014845,0.03747522038974706,0.11759246270456235,0.1089177379171021,-0.3339450480981452,-0.10105823493253727,-0.5370814173901838,-0.010686910835084485,-0.08197144322190064,0.5573842353184901,0.14784455713916114,0.20723464004191053,0.47849532799489747,-0.08281978693917391,-0.010007475827373966,-0.14209793141981308,0.4381648949000343,-0.5156159462835533,0.14855990711255881,-0.22546967736924653,-0.28284574467533624,-0.3601613837041234,0.18409287278000963,0.32096299375560366,0.07896519323945463,0.11985061693114557,0.4208742593089401,-0.019019275963800975,-0.3988833929906891,-0.04874007263937241,-0.4047067339565753,0.16078900655215791,0.12159375301244141,-0.2463526340338581,0.13488386404135147,0.07937148362267364,0.30432865593590563,0.5385903873724097,-0.13907860932509006,0.18740821477104583,-0.23921060151243598,-0.05960386358670136,0.03631975358090987,0.25690616547212003,0.3604627301936302,-0.268660654145075,-0.03954762534708409,-0.06935570949049427,-0.26769432899051626,-0.2047677007517949,0.0
-0.1105753818773445,-0.2227307856764468,0.3867711107205429,0.31304435586607,0.44968300303663616,-0.13987573946253978,0.09017452044530547,0.030329277539186513,-0.06386809567355826,0.09107594195616259,0.22850494488145237,0.12590435710870077,0.2872462187128593,0.23157113730402037,-0.15067887291816048,-0.06833250516286411,0.014306665686121697,0.05310956518463119,0.5696180426477452,-0.4339076808722653,0.41421608916576835,0.02219380042572658,0.4426933804585998,-0.2379644245460687,-0.15535705994785562,0.13018448521280132,0.22964486570980108,-0.10271097090592175,-0.08576699466636203,0.17441620832406715,0.08641855182970289,0.10094811838399621,0.1265128053950152,0.029721545396311718,-0.3147172313223895,-0.2467435311881439,-0.15208828726922463,0.1850389733135484,-0.1486702570320058,-0.6843118092071102,0.3454149475940461,0.037961576973270475,-0.06380824063146319,-0.5270993907239202,0.23850254314963287,0.22577817154291124,0.023300238117483964,-0.5082084580517728,-0.23711635818070595,-0.3336441321892778,-0.3310977878507269,-0.010893483971059076,-0.5006400936346864,-0.17266111288994718,-0.08527301897030223,-0.40769624991055525,-0.07228101255616765,-0.02925094444095923,-0.5953867037541541,0.04018127714961918,1.0
0.10500804688891105,-0.13803907440676833,0.35068022052381054,0.09819230846496427,-0.09448715139766105,-0.03167689528631406,0.32349635355629935,0.04930536165064133,0.2949374000804122,-0.5561603253683313,-0.4491869008702816,0.3329535494442996,0.04418995351832829,-0.21946436923938806,-0.14939427260206775,0.010238795672944988,0.09176970685474287,0.17419890334498558,0.3371334165469727,-0.2687112125721416,-0.6479390922801888,-0.7589973950607036,0.1926469440997141,-0.22482210150878293,0.2720210393957534,0.546829831238995,-0.05890711274023352,0.1589662064889094,-0.2770212834541673,-0.2626517413527352,-0.10444703915622597,-0.24757093812327657,-0.10423767883614904,-0.1743634977303814,-0.350477251490198,0.21623166231151283,0.07865361838855428,-0.16129780248392728,0.2928078577815968,-0.1589784906058156,-0.3614515348722111,0.3509441864590787,-0.08958622853210799,-0.5231869815165672,-0.2692462582858567,-0.36510787457902055,-0.008170116892574637,0.19309993059709157,0.4473476965759587,-0.2551909118025789,-0.6347032155014474,0.0337942156845109,-0.17149219664348167,-0.2589627155548287,-0.2563980381507395,1.0,0.2512200072911845,0.263895779659431,-0.3238564704875664,-0.28037862283706644,1.0
0.013824742154960054,0.3296275393908401,0.8564504291519717,0.10855016097411586,0.4310856807707691,0.04933195680998024,0.4646450506120324,-0.20791073681597777,0.05466424179487081,-0.15276491615112608,-0.3319995519723926,0.2700341113472208,0.23906667103236925,0.11268456430329585,0.3089021034631759,0.25667421526379924,0.1617131111986986,-0.007842416628079343,-0.1438128773409567,-0.20855316181575928,0.10807124240058753,-0.10439779447791633,-0.18430170792495756,0.07854490596969733,0.10664871240280618,0.3509873728008112,-0.2599165372828185,0.0029987503001664894,-0.15092272205658827,0.03264639796629684,-0.29262561518204505,0.17910014218472237,-0.42523973471664345,-0.24758853258328542,-0.3454565148104196,-0.356289904014968,0.34579203859036994,0.07299589676270102,-0.21648490638245838,-0.34410952572808245,-0.21563400645828582,0.21339191752554093,-0.26196179365108435,-0.3575151285067827,-0.06154711180252235,0.11014814907497321,-0.07666644177596371,0.177570923161076,0.373524675499761,-0.4347299078827831,-0.15378252969960216,-0.2586504478563738,-0.21710202377696067,-0.15371716817778996,0.17935031995033549,-0.6952004068902476,-0.008910411829688353,0.3394696989021895,-0.7069152079289266,0.07657578377633584,1.0
-0.47283055272107266,-0.18038328234838846,-0.03075903756936248,0.19463854605758557,0.3714595711265378,0.32075325963714196,-0.03447013841277162,-0.0564811016835059,-0.05195251406876025,-0.0012177762373615183,0.2342248786970708,0.1535656996796732,0.18731333116688154,0.013339849211911291,0.3496600305699318,-0.27837827298410833,0.6536464048760352,0.18087247679282567,-0.19936227991142902,-0.2392985140497873,-0.15609769959627384,-0.4200477705193154,-0.19634835198399309,-0.12061629536690319,0.3947422132276825,0.16691856759592744,-0.2634466564601373,0.5246081062085897,0.14232925638972424,0.18369131238290357,-0.046201032655777644,-0.12687048876811882,0.019586698706277692,-0.4564475473900297,0.026943376496887234,-0.00949021256462747,-0.12275325024814002,-0.35858701807136256,-0.22669703297408764,0.2269931367535103,0.216189108021279,-0.055801107182450876,0.09131567859767546,0.204627745601977,-0.3076853165348307,-0.45258958597942306,0.4238095641845472,0.11725197856511979,0.14386452459487362,-0.14165864025646313,-0.08807115903645153,0.05534398750668061,-0.25302759228449884,-0.13141992681691853,-0.24873265153429808,-0.30104223789564927,0.07505555610560041,0.0410656901533842,0.21809433938680292,0.017320175151887475,1.0
0.1809832366129333,0.05485424824998218,-0.41726790364620703,-0.004047783655000955,0.39991799968919894,0.31286989053661174,0.0407039469407615,-0.26341435307082783,-0.3216904788355647,-0.0054871755431908815,-0.20724461266130068,0.23371372213672903,0.26105070754741583,-0.10477702149760357,0.3099298976467347,-0.29060600274254444,0.16965602184366485,-0.5224226412996276,0.5149293557002206,0.07918461898749667,-0.18460815419984233,0.283506879576587,-0.2522354279088497,0.13614969556652548,0.019694665499751025,0.29344207848070486,0.08544659598227558,0.33413830404832506,-0.32631285081357486,-0.1605300821085851,-0.5520749358538023,0.5172715733438462,-0.10123403282314669,-0.7938698627356459,0.021532622840173266,-0.2908767087789159,0.4419205973973288,-0.044412001738308476,0.06925845642746081,-0.17468384589731986,-0.053719546280960734,0.5386331698242429,0.2558025727825255,-0.11267060915273482,0.04492753193339123,0.1380053671299158,0.32548538705243196,-0.10162115857683816,-0.09709639924051278,-0.35261073988937713,0.07644755489926247,0.07931453923537118,0.704492912513863,-0.20483376138712645,-0.44955342574797535,-0.33693302416417087,-0.08965538521735844,-0.5775871844783613,0.3020382152435395,0.05723308130122398,1.0
-0.31948459033808174,0.09824114793474939,-0.051934343195978096,0.2660024817822759,-0.17382436295557413,-0.637372244416187,0.184930439841485,0.07110418662044217,0.012585038671019802,0.3288733493240343,-0.37851123512190826,0.31498355275768336,-0.07302952779655589,0.07144613038706317,0.2741446254084232,-0.13876150056846587,0.25508626850632066,0.07717067542458265,-0.15421079348471953,0.028108028776981157,-0.0826474681617591,-0.13815883589405656,-0.3984274170634277,0.3627645445413564,0.11933265687992088,0.5887988511685385,0.437487462931425,0.48055981597661074,-0.20374378116953537,0.38208699225961834,-0.49340131775930307,-0.21544120338607228,0.2695742163129897,0.13285383542376691,0.013919561249283537,-0.24319302125509193,0.005251833317337933,0.10396231249231278,-0.28894181119588563,0.18993708577551982,0.22233817229402747,0.15782448304654165,0.40464838825845506,-0.02095909242391721,0.42083490878520274,-0.25230820147632227,-0.09341508179148343,0.4287936449451492,0.14493279068396728,0.03877578132991114,-0.1975433412106245,0.19354938623843437,-0.43330045039295584,-0.3614288654764759,-0.3051820918765129,-0.2053334574179686,0.6495933435524364,0.3013189797705216,-0.23344612488046063,0.23902703381451432,1.0
0.08054798560701708,0.14951419133537833,-0.599666503786962,0.16459558743561495,-0.19148394950012984,-0.3824522126761975,0.6692831308819732,-0.3091471404623981,-0.033971066528968474,0.0355241648273469,-0.22588922632889738,0.09880465999140073,0.15647759372095135,0.38377212920871134,0.1035675623216945,0.11312445883289428,0.038918543001044074,-0.2697315952897798,0.2665106815606968,-0.17437669298670833,0.16353389077845315,-0.5264233148312308,0.27646857360346483,-0.01012268642258889,-0.43634675896105085,-0.09952951441117114,0.18376080858536611,0.15887090118470693,-0.17789582697584258,-0.2875811106150337,0.6522958330551744,-0.7848224618733225,-0.09524239674649289,-0.7024474025992713,0.4175521176238549,0.1702478424809193,0.10553708688200232,-0.34265146309812244,0.06019775283105647,-0.4090648892753368,-0.4741701491394674,-0.5029076808198347,0.04508077248384512,0.01884661637686582,-0.6432324070197698,-0.16842413579160684,0.4724938229133461,-0.27593257248974395,0.0074064246015785404,-0.8221873792502014,0.14940090658819585,0.08072712114907582,-0.08020221752118781,0.17113055281423645,0.6811226016004339,-0.2548187967206341,0.18972948362472034,0.29331629919484203,0.07689439614604325,-0.35083155732013227,0.0
