X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.2429910396008643,0.17047662119190723,-0.3023641406588244,-0.3222217083065008,0.14297414396681207,-0.36156669609496994,-0.25220093961893875,0.11017097298487785,0.1460121487075812,-0.1745502490831373,-0.08617392416482864,0.4069359238948544,0.06545463354645072,-0.2568050113292482,0.06848422322131108,-0.19954244930361853,0.4574599465052204,-0.31948837225749693,-0.38979283463151343,0.5438766324194647,0.06014662036308054,0.3157079686959644,0.02811282719571775,-0.09472858271056359,-0.25937808568002707,0.4951796831787003,-0.31447815602669393,0.19226673313055717,-0.36819759678011954,0.4335557892616727,-0.3700524265523792,-0.27321304839040983,0.2970740962551938,-0.4529263042334103,0.09143711806480467,0.03798283849486018,-0.029765131069891208,0.05737488059717095,-0.3168159450726684,-0.09536640963447528,0.016541516407194746,-0.2873152007384309,0.14996536235325164,0.14256371921122615,0.5725137923524145,0.36483052949317707,0.11361830715640492,0.44049003414841764,0.0525908442755409,-0.05388186710188879,0.00023354205933796306,0.0775301787160708,0.09526802300515697,-0.581687726182625,0.12850210048760194,-0.745348894633893,-0.04977683126080744,0.397517292744435,-0.14422320445967035,-0.1144886992997463,1.0
0.5909061115964033,0.18162106191894678,0.03408433950283544,0.5843426596022706,0.2498183977572419,0.6219886204750152,-0.2620671073014577,0.5023796355996792,0.08419046750300262,-0.08476751855873227,-0.08137004851146068,0.6451674354297514,-0.3511212388584771,0.3170742582009459,0.27770701833626127,-0.3089893938252991,0.43315263770685186,0.049596546948844154,-0.40470597716180307,-0.18354395699864756,0.08370589242484854,-0.5473877673535055,0.04830886528749052,0.1896159236924216,0.10637577005769691,0.0032097013976077077,-0.1989114723983716,-0.17107535207722405,-0.20047707228766962,0.015075656700063337,-0.24988245565514294,-0.47593549017789566,-0.04263287714187252,0.7463625659598624,0.003965012871590382,0.23325470828438008,0.28864577190443064,-0.18228604633508508,0.04007646669474543,0.04021247832685007,-0.0460147058330365,0.11388694061149594,-0.31718320416458406,0.2049436728151392,0.31787928353710815,0.1137774877087954,0.09549144274205643,0.3348958413309853,0.007367652747184341,0.11920556758867432,-0.3909041746092437,0.12281497304277501,-0.027652084202867494,-0.10443606678428467,0.31018662865375635,-0.19565686698490087,0.37520824576459944,-0.13758730218219334,0.10844204349571727,0.3430136498430583,0.0
-0.021530355113360017,-0.1987472509117305,0.46887205660709813,-0.4643418759669318,0.43181500891947056,0.06420052103602347,0.373281719150709,-0.10347168830842393,0.12351151551005964,0.09273063433467565,0.20982448522134592,-0.13549181345487893,0.3385064018013209,0.07861142772579216,0.29809042491567217,0.2963613626905522,0.08984739263449289,-0.13532018305471707,0.11753740865823603,0.030351084069823748,0.20831753903781436,0.11149912431172887,-0.25245028443470857,-0.41596511476527387,-0.03978285568260164,-0.30140588025361104,0.24330812401512733,-0.4238916332607215,0.29638727837030476,0.13122070717360007,-0.03345873895537337,-0.3138475422585105,0.11974307829433696,0.15040283493882436,0.09538178553196848,-0.07387595134480736,-0.289979996312087,0.1776571991284313,0.2561791821397551,-0.41363167141113877,0.3138219036102363,0.08847071839070579,-0.4389116824379327,-0.23996633190387848,0.13300345683707204,-0.20072696657629635,-0.30137416474960926,-0.15645039361403698,-0.14508651804630124,-0.03168174357003273,-0.37614855848878,0.40144790772597383,-0.16423287019875268,-0.6017800097310879,0.21722924358187365,-0.1715927074986584,-0.017236785176191153,0.15930540115609101,-0.24349773727921448,0.053501487779633074,0.0
-0.0837324701650691,0.02784345299217116,0.08430838219409462,-0.24458605670630112,-0.04661517218236948,0.19744564263766157,0.06876292623739898,-0.21609888025037405,0.10273619574810433,0.42696452410231217,-0.03441830685021607,-0.2696232280946802,0.0653588104046206,-0.23798765332178262,0.08283820713636347,0.4427559759870629,0.16521175430055654,-0.2774053257835033,-0.2285890325320088,-0.19819406948756538,-0.31750290335571063,-0.5733347835409907,-0.05276810098013295,-0.5267679325639668,0.020751244609546398,-0.2656820060864558,-0.22034280580017152,0.7741354630027111,0.037411639604348054,-0.05860699292005903,0.037843218105552495,0.15912879528559878,0.17068383832500028,-0.16863289773764148,0.4096002273115253,0.0985464733045237,0.03716319579747113,-0.1622779825920394,-0.35817320818274634,-0.5234457878982389,-0.4520054780590983,-0.09683425980034388,-0.1817635029091195,-0.2336465018685844,-0.41967952297282857,-0.25381270055648336,0.47140456137707537,0.05681562022030942,-0.017743501664163913,0.19211211714840368,0.20388775480968097,-0.011771675511748635,0.2575434870300001,-0.19104621872192737,-0.15436077375369056,-0.01797419095780848,-0.10000255880911263,-0.08084863388521803,0.3496912268565463,-0.08775708812180753,0.0
0.5529309815036093,-0.11230776731320596,-0.06044402693625747,-0.24580290986016057,0.5792403726841296,-0.27934764301569476,0.2236713310533909,0.021481336842981664,-0.2554124148391669,-0.1383867225244661,-0.6102089970388237,-0.6127432279685967,-0.006338648444156081,0.03089163224350642,0.38085348928174584,0.5306960974187326,0.02411315803194015,-0.7303560304520478,-0.33799491440528107,0.10385600600422241,-0.40273698620844856,-0.24615517982196927,0.0014260200455422554,0.13152375149996937,-0.7004112013403261,0.2752303353503571,0.44000000937889844,-0.39585937516988307,0.006182882935133304,0.11353350142291735,-0.3972086191862698,-0.7307860128772966,-0.14912069075796985,-0.33289598760150324,-0.18680788340180468,0.3759917605679654,-0.319025755871113,-0.7122259410357082,-0.7105342220232647,-0.38168904622186073,-0.36852936192874564,0.5889600988381988,-0.19024549422814566,-0.10374941308410518,0.24311172142663787,-0.4774690831675747,0.4145470628473795,0.25549504564757064,0.09667477125315152,-0.2628779218973301,0.04079206159867356,0.07211046991092677,-0.1609802646758186,-0.006571411427081946,-0.3763403788401797,0.0061769562717169085,0.032628134997999374,0.22194903251876752,-0.2896432680352013,0.5514514459938173,1.0
-0.48577028139121814,0.10262648911722358,-0.2064664427619636,-0.571771197376019,0.524109288416816,-0.06087703781238213,0.44143610489538915,-0.1410260381315341,-0.32364826121527435,-0.051618717442417826,-0.0892238255312173,-0.5483576618392187,-0.11165285918786902,-0.27866453800876256,-0.29517908989424585,0.3501223914773316,0.20013952422799264,-0.2422076240143945,0.1503724876307625,-0.44064677582252837,-0.30497765705274577,-0.6566049540804115,-0.5785350061355375,0.4352122080483231,-0.29970270417157807,0.06876320945325706,0.08033528466015111,-0.23598231960593036,-0.009354004781026258,0.09951120045617026,-0.6857037399542936,0.5482456405936547,-0.09355984821398843,0.0242623722396399,-0.4994933292316914,-0.08961499862128686,0.12300530647480151,0.08196744220313201,0.48689427918835876,0.6314049901784909,0.2382752842912812,0.30484810604297663,-0.3532600947365604,-0.08360410581134187,-0.5949209629826141,0.5013546959806586,0.21786740795240134,0.22342694300450713,-0.19544441136146692,-0.221748817358409,-0.13410000360584587,0.22447860978907974,-0.044240015376971094,-0.545430747436534,0.248177035504357,-0.03171084810078075,0.24089640913620766,0.03428361055658619,-0.2625127731236439,0.21835367563355998,0.0
-0.3714358839579185,0.3669320086308689,0.27692637780330037,0.08980432133053838,0.10401421084048247,-0.13657437651600846,0.0059310376733934245,0.35214358676383195,0.38639061813255227,0.08154868441994358,-0.019364125848772153,0.6869372594318377,0.01142247486466222,0.15813451718254531,0.30479953795421333,0.05636363943996923,-0.46670950662841576,0.0760805701024497,-0.21578426758487165,0.05671868976602076,0.5373338817591393,0.2465486526217616,-0.023323399868556294,-0.21418474088132486,-0.22131404674014213,-0.564904569346753,-0.3673576923346519,0.3036409585318242,-0.013163733907938069,0.34542404307691166,0.09697383441622087,0.07742248685028211,0.2593829801731432,-0.30311087551774024,0.1394027148025194,0.2180938748760469,0.006778535455794776,0.3295792770627126,-0.08809423918917006,0.19562953308278286,-0.24932703510087376,-0.4626139303304324,0.0824044206521518,0.41290478304092476,0.08729128968453613,0.6325084170035783,-0.1721546295772019,0.11500848044649026,-0.4377709579016395,-0.06801378640295676,-0.2207840536971989,0.41317987244860993,-0.4340642352919987,-0.39963915284951884,-0.26922819443282486,0.2167844298016078,0.12581143030726302,-0.38511613821233426,-0.1303107442182021,-0.1591922527226807,0.0
0.3124194826702357,-0.1236397193001099,0.3982655076287557,-0.06842015406776406,0.28230018412332325,0.474417956663795,0.37270785628656883,0.13667811535103044,-0.08441764793227623,0.03200889646181877,-0.08018739179502386,-0.19319464080461887,-0.3104496753831519,0.016911372632258465,0.23107375142832592,0.539686945989375,0.016968169770129913,-0.2598277029258326,0.4528692329157348,-0.34652071211225816,-0.3031035240173028,-0.7519030498200463,-0.13622184061398745,-0.1451125438545644,0.156960291681964,0.3029587805912056,0.15131928204493658,0.24460131281718922,-0.44754993881186883,-0.5282379021131507,0.003049714749251149,-0.32517684514299966,0.21162720092042986,0.08498031884465529,-0.4625585488677701,-0.48106366168712505,-0.049253191486658805,-0.3411162256513362,-0.11598508983228412,-0.07954213316888045,0.13639890528320708,0.41086068356914857,0.24611994986774052,-0.3498617147290789,0.4517100897180258,0.17551820133624937,0.2721710519418668,0.0804673709663882,0.8346973509020121,-0.037743051361746105,-0.052193435995290596,-0.0464445307699542,-0.160284311356849,0.01570457009001418,0.6970454440254866,-0.902149130961429,-0.22249537160929436,0.059095017259037,-0.0035360308857331204,0.24176950473866562,1.0
0.21257094242118382,0.12657909739143774,0.05463276223485715,-0.48448410762183197,-0.47775245654969495,-0.5016249406816995,0.25253090393693134,0.16231253532183468,-0.3093566908808529,0.25335510314886134,0.4920449111980255,0.06755840380088504,-0.14775734098808235,-0.16360908408095612,0.21586411225864816,0.030388585990932,0.2195493656125759,-0.23289734701935652,-0.3207726924714107,0.14491895544274275,-0.6253856462135564,0.3066147372068105,-0.546820285604877,-0.35467179857798503,-0.6738064176339197,0.11132479119453187,-0.5761094119230531,0.11193012941212471,0.14068738812765777,-0.10320443520663383,-0.10925249948583397,-0.24438994395329364,-0.09947660037627612,0.9206513371739333,0.22468928700505938,0.2445872269056349,-0.3895358816684239,0.179111743783573,0.12745664221968245,0.0010054812851222647,0.298947101626707,-0.4525331240968079,-0.23333099235498717,-0.07090720373492317,-0.31162200912585997,-0.05130491536858296,-0.47687053712251243,0.15385400186340473,0.5166511777523269,0.03733377047604317,-0.4524822320128388,-0.25962205538789496,-0.187523072589295,0.5369534942360368,-0.3734746530396004,0.13564617431960993,0.08316962251895206,0.23151768437108783,0.20422605718718154,-0.06374619047925126,1.0
-0.1943329384320217,-0.30691863669892555,-0.37520715118839026,-0.35627741061024243,0.5170169554600804,-0.05859350047226944,-0.1802007333780378,0.07991745256617032,-0.23395120881288162,0.5978744685076763,0.136929017429154,-0.15918262497374375,-0.0005573376150792477,0.0024344432759208,-0.24017252303620898,0.26045728239832266,-0.04053299274857811,0.04462730929216055,-0.04018657048481956,-0.37029236927723186,0.4534822410714528,-0.2863640659428871,0.06183873990954457,-0.35650387782440285,-0.1829152853121445,-0.07424793280698748,0.5642301854393461,-0.37488772000220094,-0.022073544789035886,0.15336008193999726,0.2203299298064421,-0.09608792829203515,-0.10630935775016706,-0.051800475667508374,-0.21793969947066572,0.057451735636795696,0.06285410343042591,0.027102686476702827,-0.12256010425148076,0.2716596841742341,-0.20525313510658572,0.24798209486478678,0.11137502947490333,-0.08539906851589026,0.32694533566175377,-0.6670769687622182,0.32768322344874595,0.300815891909459,-0.2960868955867007,-0.30951952148532125,-0.3197477715765258,0.3425332946491935,-0.23264231850334177,-0.535250247057103,-0.24699875188005083,-0.6136270118347095,-0.195669254633358,0.47772790516438524,0.07004932995614781,-0.13984598000819776,0.0
-0.23251503454887112,-0.1774008968994605,0.1524621877308562,-0.1651108300780658,-0.350819968566488,-0.0769197616232882,0.16660843522099064,-0.11934296831480225,-0.03856681150635494,-0.1040152176729815,-0.06685014859792258,-0.12923819417915575,-0.10815428706534533,-0.4223968168266533,0.13687645049559724,-0.15522619208481683,-0.01090002228137192,0.16688023342914315,0.4040474953904676,-0.6741406692546312,-0.3519692362524674,-0.07196342170890452,-0.13669759677163398,-0.3668776249549014,-0.6939405945687258,-0.1931223094623241,-0.2777777749664232,0.052528982571823396,0.22299506906500466,-0.2867042885783034,0.053112093216743095,-0.018496656743407214,0.006884615410429674,0.08333053261796473,0.48679461659605316,0.00014999522064443717,0.15072263976791542,-0.5406903674879655,-0.47548044646721616,0.379365830694234,0.6757529483810206,-0.6032653339417309,0.006959037406302124,0.0936412158229537,0.2801661957027817,-0.3355965938789852,0.4528674815760793,0.14649521667948293,0.10825625500687316,0.1324311802038899,0.23948130193891387,0.10899775216584846,-0.8357985918367222,0.1662142167113669,-0.13740998485703781,-0.11390587841056705,0.5706360745017638,-0.07623593569390492,0.2138176979393833,0.7595816208932458,1.0
-0.9460460022426056,0.016993542277702643,-0.046974844622490804,0.042342688997770286,0.24295235684147906,-0.2853936108734965,0.4842665418530249,0.06629574662321785,-0.47825893623101945,-0.29211374376787685,0.6780422407662536,0.22075049015712972,-0.009403050869746172,0.018915249383505348,-0.06305331057645455,-0.12360545720292496,0.5364944870356809,-0.5593039919526975,0.032503725629228535,0.11891704047974837,-0.002334736876479729,-0.35499858181901783,0.9802485839617967,-0.14777152177414546,-0.20958714887192476,0.10436416207163896,-0.16301256297586797,-0.047957331545788705,-0.28177825540516915,0.1399391117931466,0.39377186806789616,-0.7048517993600444,0.15944586441245667,0.09693089842624569,0.18533936531083187,0.18668979301410013,0.06952314677690653,0.09021574696561394,0.22705973042629013,0.28291300506971967,-0.057346367140440384,-0.42303427697987067,0.4441283868762988,-0.09665225661675476,0.0627352557108013,0.03364050885729578,-0.17074673996134926,-0.1076252398741773,-0.07256375703025517,-0.13272463277262278,0.16218962273247464,0.25692062356297424,-0.9452361375724786,-0.26950562107744763,-0.3202392828489327,0.20899963089955156,-0.124397757909074,-0.23091096140484824,-0.3037688407131373,0.040002581537864644,0.0
-0.38421746038794014,-0.19995878575756548,0.3902068454052388,0.23074849697771518,0.21066645125742572,-0.3739704917930614,-0.05316022128254445,0.43690735015593335,0.26184354013503847,-0.34632713619823474,0.5531225610960717,0.29423153639272726,0.08383220090839286,0.5662161650279334,0.10815450015360654,0.03878029857296378,-0.18097579659948135,0.4279446678859483,0.13291684669428075,-0.49613469976741237,-0.3584635903688954,0.49344858435744704,0.2501555151844357,-0.09873231724318986,-0.30323045241051905,0.29768665893390034,-0.30676544348264156,-0.056986702839951185,-0.5428690891690972,0.00381447922176799,0.28904469522728876,-0.4673273472405559,-0.21934393781548683,0.06281349846989957,0.05566421190470164,-0.09008691076984053,-0.4863258530381029,0.20426738461165267,0.4805223906395296,0.029951860288567177,-0.03607806657192623,0.47838461771805274,-0.6023187122929758,0.2508203282296265,0.22854581937481447,-0.3490488034563761,-0.13691278483899483,-0.06822264897743993,-0.5680451271183081,0.21864781511633788,-0.1703232149690205,0.45552580350871735,-0.4761789422507887,-0.4129248999529614,-0.21404243312443869,0.10496762798747274,0.19246019941675988,0.07736787398962072,-0.3503464148533599,-0.01089076791627285,0.0
-0.1193859992707273,0.09584708612221281,-0.15254809935029073,0.33423654666570446,-0.3944455720834363,-0.38466958200280615,-0.49318450596040553,0.011475815346804636,0.05221732445497412,0.14372433290873238,0.418384865527731,-0.0042181277643052,0.11380804024301004,0.2964817218329728,-0.2666068196604264,-0.11473825438824196,0.16781252518686945,-0.0004686836516221601,0.3298534675770008,0.5364554982487465,0.636886604571717,0.5566161004336501,-0.36397899679598356,-0.008589648250884605,0.05406160766381691,-0.03717641123437898,-0.5087877835957545,-0.1924685928284897,-0.11175577369094115,-0.46934758167857205,-0.30966430964085767,0.2553817953931009,0.22957753946335585,-0.9158753712296728,-0.3364757571322753,0.022691191186482954,0.19951871390167847,0.16519381215104662,-0.10791365127062937,0.016049640154179423,0.47679960076187533,-0.46764635162902535,0.1423749727518708,-0.3456624044477846,0.1774560412075988,-0.12706200845809237,0.00027982180705214715,0.00807394005644143,0.35837832160379746,0.03991424652606956,-0.2646684018081317,0.09157606316291199,0.05660010075052962,-0.03889414215429774,-0.43696931619396817,0.3940069268460691,-0.47747187209625264,-0.40090468509754684,-0.7104707085046802,0.43767530002183413,0.0
0.44044174099252636,0.011684139440929145,-0.10970884645072654,-0.1315152772757787,-0.1380776972354533,-0.0382294239832048,0.08801710618671592,-0.40541431461332245,-0.5398500190980583,-0.12876461178875218,-0.3207262788470384,-0.5781501498805324,0.18646460130879638,0.42130261705298605,0.27199867931924515,-0.11100917634492241,-0.11489872210071617,-0.5206469880045314,0.053718326202124855,-0.16684069564166792,0.20079754500572503,-0.22461464897379443,0.24385569766262594,0.789971120721299,-0.750979887838427,-0.03996841261302854,-0.3733533379566039,0.1872778060083359,-0.45385771289526966,-0.21583741624026875,0.0008081426027927827,-0.36539227569947946,-0.07861972105809557,0.10570653190383394,0.37649994140960746,0.26517017757457956,-0.2947776697778298,0.2112002123953131,0.04600809515361206,0.28517473319288633,-0.13643794594877348,-0.30437893515747866,-0.5351902399602271,0.15432176784601975,0.020129590758858736,0.2165462007967371,0.18680160176431435,0.29597920327308486,-0.27455773117871823,-0.021132132725368357,-0.3744254189674098,0.13456820597309585,0.1497027649383883,0.1119327991041588,-0.3132475285480425,-0.10550892041965972,-0.43096608205998427,-0.3200901950169843,-0.28223825356228066,0.18102628970758144,0.0
-0.3778358031003586,0.15413355986739793,-0.29594546558826584,-0.5143271818265089,-0.14370068836254538,0.17388566592409058,0.17263676827016075,0.19120408284830684,0.10556917506522126,0.291262076792136,0.2894949586476375,0.375094629107181,-0.0609059951044639,-0.05380159892173717,0.35914869989548803,-0.5562717302391826,0.2584456239263026,-0.24892330732670653,0.13628833126629974,-0.21893824549798646,-0.10915703078514122,0.4355582326008112,0.11586097333313151,-0.15061961070289748,-0.6180803831820763,-0.09636706419137264,-0.08966265266212849,0.47133630199413,-0.17489447405514874,0.008699415905558235,0.2554358688244449,0.5180889149551675,0.009275964717747874,-0.1580889987988354,-0.518141555284347,-0.5054361781677019,0.13450769438174484,0.03856998702147184,-0.06926083302878716,0.3392510116720882,0.261846760199553,0.5313695516807657,0.3588366190272327,-0.31729903580251606,-0.198102190582911,-0.06461287733049295,0.39826635183760195,-0.256965602062839,-0.06996760025619582,-0.22761536417143782,0.5987521400168896,-0.04468268103242016,-0.02812599528925883,0.04317672572571858,-0.017905395591906268,-0.09146485976840461,0.09543936338304669,0.3129028486281428,0.11474085268219245,-0.03908966022277702,0.0
-0.38173414917130355,-0.12634752571170768,0.34549477424500585,-0.09882042960957266,0.09090288004349069,0.4646000294176693,0.05008088097488966,0.37360769814204536,0.03687281876417585,-0.7157004772680606,-0.3967921128186195,0.28867436975198274,0.22426855132628054,0.39682552066115084,-0.2380526817382117,-0.019674364008928386,-0.12058364382536017,-0.20907905883240782,0.3586942847236212,-0.3680072423490898,-0.15044440724963115,-0.3827191340602542,-0.929428249171432,0.07200872650205047,-0.5036795037242685,0.4623168634145078,-0.22078279497475486,0.25326252336007454,0.5787556924753464,-0.2771244127734423,0.16700687182770887,0.14955474544973524,0.3328361472190588,-0.49896115176217765,-0.02837184411700716,-0.23167288560120786,0.012420826669264669,-0.0499985064216586,0.0035492703620778297,-0.3685327848991868,-0.1887200851865728,-0.2939468545868716,-0.4697141360595868,-0.6282614706154167,-0.08009135996298504,-0.18927688741532178,0.24882860857935166,-0.5876146158945457,-0.1154157563372196,0.12523540938767208,-0.5386342194926762,0.3305912968897209,0.057641633401000196,-0.5248310803690558,0.03326042364452085,0.3279629307163031,-0.46824202397574965,-0.27711901165425606,-0.09721186519822272,0.23283602630494982,0.0
-0.29758988688811483,0.10831355126397475,0.2559460828922231,0.0831673761379281,0.12031474801207036,-0.603195941391791,0.1905773251074417,-0.2942889463665939,0.1511655766706281,0.06672458227123536,0.19185028963484688,0.4054487500652944,0.11506328173700817,0.2610314871056516,-0.2003381194242758,0.1572311623636679,-0.1350234935456553,0.2730278879284768,0.5802803766193836,0.5290798804491854,0.18439338348927484,-0.5420586213753327,0.09996565541412784,0.17472618621972605,-0.03320791503279188,0.19431164999389597,0.44366619306242,-0.2828471692749969,-0.1738832674850901,-0.2250358837163868,0.031002873797846935,0.06301581547913059,0.22628208003057582,0.21258990855048884,0.5317022383063854,0.0912496938237496,0.06754612851106909,0.23004386897492946,0.2017166790485092,0.009056865419061396,-0.1427689484651752,-0.00047488767593297784,-0.30701279399286935,-0.18089648188403354,0.04756652346374958,-0.24891060492808073,0.06211421597076456,-0.08605687596043761,-0.36535247497482604,-0.005396255783634048,0.18073173706931941,0.1126111562789118,-0.1516742383349106,0.5665547517864636,-0.010672120401252752,-0.1751605683785791,-0.25082350730478886,-0.010049240942245678,-0.03951612877070767,-0.08634485787400169,0.0
-0.019664890929247978,0.033325019347244036,0.3172305856354867,-0.23153294918352332,0.22483349995814722,0.1822619265248904,0.07708748100759494,-0.33319524214338975,-0.028044415078845045,0.15045901139733753,-0.5037326415988885,0.3022019056942188,0.004807423319547901,-0.32949510505141916,0.11442099817416916,-0.16114015145012317,0.09626766692266722,-0.2260284382883447,0.28991104345570684,-0.08672897533719025,0.2719498009089914,0.12175294312557974,-0.30711496555187734,0.2923225604811301,-0.05276371157717231,-0.01658359207378075,0.29992579869200486,0.2613700502958403,0.13210871804647162,-0.1509922146850195,-0.06497902250103055,0.12310871851052431,0.0702145329424355,0.02074874869457673,0.3977545336315297,0.19690851688426383,0.06966174623591455,-0.17388019468249666,-0.001869532450766163,-0.4240633818597299,-0.009089028438923778,0.4823615688692394,0.03114644052138056,-0.4549668596285007,0.038087081866454056,-0.4565189718273969,0.0853059473458252,-0.17618307111044182,0.08480199328491883,0.2255688975529774,0.19144725123026926,0.1697898470279229,-0.154233251165169,-0.39429937140733917,-0.4823968029144334,-0.31300969141462476,-0.4398096816047017,0.3045956386748631,0.002142157936072013,0.03088355559415926,1.0
0.11191074611469325,-0.04596653196412875,-0.1257963386543952,0.21907097264917433,-0.4132938484802938,0.0987244063054055,-0.055418291220141934,-0.03417300007802011,0.2573573816115047,0.1384332915879969,0.21604805078502576,0.1811778399824153,-0.11070869683727971,-0.5052023513199784,0.34065405470634974,0.22842277899568406,0.3626112379028963,-0.5494480700104871,0.1694827299097427,0.1229187630264789,-0.24981342146513033,0.3385285398677911,-0.49637483343355343,-0.49023818262749824,-0.3598931339973891,0.7446966119318617,-0.05474721100066057,0.1764262523470131,0.32339152478046357,-0.013984368180351718,0.1273992503191027,-0.17283557926495513,0.019005797267181924,-0.008893140232674152,0.02410503873174355,-0.037486047047175924,-0.06646512601743679,-0.19559360012093333,-0.543540009427416,-0.1385580731894576,-0.036340923769005565,0.3764536012732249,-0.05579557742782653,-0.38307563667164624,-0.34247734795932644,0.002057863847400401,-0.5241412186007364,-0.13712475757733325,0.5363235241911419,-0.06150218609421213,0.09826726289049623,-0.2745117243210018,-0.2285025061641722,-0.20815730763280532,-0.4628275753894824,-0.07301050454011199,0.011885872433614723,0.0640780325323986,-0.1162695364630006,0.1540962516374838,1.0
-0.05249666487168658,-0.307435654142111,0.2189500526553465,-0.07801727206269658,-0.13690121900637478,0.17511471785786487,0.1534731420341999,-0.17749751179569262,0.2394106123890057,0.02201206926826044,0.39127042672846546,-0.056314137715904045,-0.32339111796972725,-0.20864652288793725,-0.25623712223682704,0.7078273677740088,0.20533657784053483,-0.5249384814204467,-0.19938525256756617,-0.2576698169755036,0.11525481820942729,0.21823084440885257,-0.7932668580690354,-0.2700512727122882,-0.25670926764548313,0.18639344228771193,0.32451144269457743,-0.24662137519517832,0.23184350075416432,-0.3028114084587995,0.32541717447997043,-0.561362261074085,0.07337182716945798,-0.3426872452823473,-0.12039639804833131,0.28729624267131204,0.18244168717917444,-0.14765636265766988,0.12629969416854384,-0.3774587319494206,0.6296252530446558,-0.22024207030376317,-0.12863457889436547,0.05478900727459105,-0.38739808808421616,0.36365340853554073,0.08274947101609902,0.24435235517433404,0.5901264073704804,-0.29342533389792663,-0.22106665520046176,0.22011427291663083,0.03166450645305693,-0.2080817109728154,0.20549830092998037,0.24914921747032093,-0.22869061716283742,0.34642458784833674,-0.06197983581666752,0.4426180315559549,1.0
-0.6289539692424362,-0.06925967200373757,-0.0376371709301576,-0.07663327720919656,0.017632103753919732,-0.3349134963709123,0.01961221590689049,-0.12629138916790847,0.04784547206846629,-0.18752668700431854,0.035219056698010946,0.08043399807379058,-0.12313614815809369,-0.23457786413703793,-0.4656217501038678,-0.21945458453533123,-0.25300327053828126,0.6945842918134602,-0.45847732018867554,0.21453827823793387,0.07065598086368337,-0.35574497346578543,-0.3920477232569038,-0.03904160744853966,-0.3964513342913585,-0.260575218015372,0.4234619915626367,-0.2558626533789594,-0.21987223971219946,0.09609272863268613,-0.36208941501380904,0.21188825145725557,0.13907111924106524,-0.09635821593758234,0.385850527514392,0.08239067548159563,0.348244842857377,-0.08323694795658096,-0.19264273968232767,0.37326136531993076,-0.6303327031537602,-0.373045804915363,-0.21255488552107576,0.27739510249173055,-0.08472739482452415,0.33786496926475934,0.08079276171039824,0.23532002306563254,-0.033594414193193735,0.1692062774728904,-0.44553491662464206,-0.11037172775006288,0.26165023754100464,-0.1061218546713729,-0.10132036106079144,0.15045375904631622,0.06438497492016973,-0.46795716661524844,-0.25239756554326254,0.16475603140442316,0.0
0.21929663928192406,0.5644199185989158,-0.4205382747521358,-0.18996644004381838,0.5777867136612412,-0.6288735672335618,-0.08643821919279523,-0.15618796253499634,-0.048901089275419314,0.16502579469161058,0.11762822064593663,-0.044883013965189254,-0.3316480061179484,-0.057399113431765125,0.13354868939935852,-0.30409977773627317,0.4177857339863578,-0.5648819367426353,0.2302023390786432,0.7510737799055833,0.266040659155196,-0.437782570483801,0.33379188190192455,-0.133324492897704,-0.49347482067971843,-0.2718515670062251,-0.4338150931297075,-0.15865147226857904,-0.01235036132619241,-0.12253612179696509,-0.053352662008464544,0.21217266035945323,-0.197574386930965,0.19112234638210576,-0.15432839268602305,-0.07019257891364382,-0.4447078416543105,-0.15822879029329714,0.0439355422549674,0.47453496739212025,0.32629160220355097,-0.03242283147824418,-0.1818582597517405,0.007820055741189273,-0.0466912345509837,-0.17108532384011246,-0.029670727009632764,-0.6156045197052045,-0.5185113874008518,-0.3289033192006552,-0.023460512186936365,0.10186924718827045,-0.10062229884116743,0.7503578348809691,-0.22068984353948043,0.14219317579662144,0.18301896203834056,0.1299314932861083,-0.08104647411390872,0.43796704887410953,1.0
-0.7289082743297121,-0.05254472050731343,0.4334989949484158,0.31181731730578593,0.05952443262589764,-0.32961199375470407,-0.17455388938209265,-0.1665169909132488,-0.00575705405086202,-0.09087050550249846,0.08534436562774515,-0.26588387170003197,0.7130926852603938,-0.43213937362948,-0.04061866031870101,-0.4935275935117683,0.1439339544709243,-0.10057173084311201,0.13523750653035124,-0.4709037085819253,0.30379829947336756,-0.5167137662806022,0.09806015049629282,-0.02136770852202011,-0.03498852278398014,0.27661758972605427,0.5160623252075408,-0.13944273043183164,0.02389100117831536,0.001158793429530628,-0.6195983075781224,0.2075367919040197,-0.002093722021468004,0.14116336075458977,0.0738900865095263,-0.3281430730945798,-0.07483676691185537,-0.2096225290143871,-0.3013463653206905,-0.046811796064975805,-0.21558142849006526,-1.0501424392250096,-0.4108318396635327,-0.03953949991275682,0.23822040716868834,0.35564891194354903,-0.05570437978300716,0.716132543044517,-0.09786610553925575,0.13495389022570273,0.11558987829148105,-0.11464636343695017,-0.2658012964210054,-0.12193189209460342,-0.29544462458577175,-0.1904798625297166,0.24289231709559742,-0.14524948247721603,0.4972063908065385,0.1994032290763882,0.0
